question	context	answer	sql_generado	metrica_etm	exactitud_sintactica	failed_rules
How many heads of the departments are older than 56 ?	CREATE TABLE head (age INTEGER)	SELECT COUNT(*) FROM head WHERE age > 56	SELECT count(*) FROM head WHERE age > 56	0,8888888888888888	True	[]
List the name, born state and age of the heads of departments ordered by age.	CREATE TABLE head (name VARCHAR, born_state VARCHAR, age VARCHAR)	SELECT name, born_state, age FROM head ORDER BY age	SELECT name, born_state, age FROM head ORDER BY age	1,0	True	[]
List the creation year, name and budget of each department.	CREATE TABLE department (creation VARCHAR, name VARCHAR, budget_in_billions VARCHAR)	SELECT creation, name, budget_in_billions FROM department	SELECT creation, name, budget_in_billions FROM department	1,0	True	[]
What are the maximum and minimum budget of the departments?	CREATE TABLE department (budget_in_billions INTEGER)	SELECT MAX(budget_in_billions), MIN(budget_in_billions) FROM department	SELECT max(budget_in_billions), min(budget_in_billions) FROM department	0,6666666666666666	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 8), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 33), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>]
What is the average number of employees of the departments whose rank is between 10 and 15?	CREATE TABLE department (num_employees INTEGER, ranking INTEGER)	SELECT AVG(num_employees) FROM department WHERE ranking BETWEEN 10 AND 15	SELECT avg(num_employees) FROM department WHERE ranking BETWEEN 10 AND 15	0,9090909090909091	True	[]
What are the names of the heads who are born outside the California state?	CREATE TABLE head (name VARCHAR, born_state VARCHAR)	SELECT name FROM head WHERE born_state <> 'California'	SELECT name FROM head WHERE born_state != 'California'	0,8888888888888888	True	[]
What are the distinct creation years of the departments managed by a secretary born in state 'Alabama'?	CREATE TABLE department (creation VARCHAR, department_id VARCHAR); CREATE TABLE management (department_id VARCHAR, head_id VARCHAR); CREATE TABLE head (head_id VARCHAR, born_state VARCHAR)	SELECT DISTINCT T1.creation FROM department AS T1 JOIN management AS T2 ON T1.department_id = T2.department_id JOIN head AS T3 ON T2.head_id = T3.head_id WHERE T3.born_state = 'Alabama'	SELECT DISTINCT T1.creation FROM department AS T1 JOIN management AS T2 ON T1.department_id = T2.department_id JOIN head AS T3 ON T2.head_id = T3.head_id WHERE T3.born_state = 'Alabama'	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 117), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 147), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 56), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 79), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 164), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 134), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 112), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 34), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 98), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 20), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 51), #fixes: 1, description: Join clauses should be fully qualified.>>]
What are the names of the states where at least 3 heads were born?	CREATE TABLE head (born_state VARCHAR)	SELECT born_state FROM head GROUP BY born_state HAVING COUNT(*) >= 3	SELECT born_state FROM head GROUP BY born_state HAVING count(*) >= 3	0,9090909090909091	True	[]
In which year were most departments established?	CREATE TABLE department (creation VARCHAR)	SELECT creation FROM department GROUP BY creation ORDER BY COUNT(*) DESC LIMIT 1	SELECT creation FROM department GROUP BY creation ORDER BY count(*) DESC LIMIT 1	0,9166666666666666	True	[]
Show the name and number of employees for the departments managed by heads whose temporary acting value is 'Yes'?	CREATE TABLE management (department_id VARCHAR, temporary_acting VARCHAR); CREATE TABLE department (name VARCHAR, num_employees VARCHAR, department_id VARCHAR)	SELECT T1.name, T1.num_employees FROM department AS T1 JOIN management AS T2 ON T1.department_id = T2.department_id WHERE T2.temporary_acting = 'Yes'	SELECT T1.name, T1.num_employees FROM department AS T1 JOIN management AS T2 ON T1.department_id = T2.department_id WHERE T2.temporary_acting = 'Yes'	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 39), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 126), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 103), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 84), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 56), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 61), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 20), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
